1,255,0
2,255,1
3,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
255,255,0
